time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:36.995822,19072,1635175296,995143695,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.995845,19073,1635175296,995162490,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.995891,19074,1635175296,995167089,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.995900,19075,1635175296,995171824,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.996072,19076,1635175296,995177394,ti_mmwave,8,0.663972735405,1.42338597775,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:36.996084,19077,1635175296,995182462,ti_mmwave,9,1.56371545792,-0.147246822715,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:36.996520,19078,1635175296,995187457,ti_mmwave,10,1.04504132271,-0.0654430314898,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:37.175616,19079,1635175297,175277737,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.175640,19080,1635175297,175323080,ti_mmwave,1,1.08858478069,-0.068169824779,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.175692,19081,1635175297,175331383,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.175708,19082,1635175297,175336108,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.175755,19083,1635175297,175341022,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.175766,19084,1635175297,175345896,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.176140,19085,1635175297,175350262,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.176177,19086,1635175297,175355081,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.295655,19087,1635175297,295138428,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.295735,19088,1635175297,295191499,ti_mmwave,1,1.09018445015,-0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.295789,19089,1635175297,295199286,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.295885,19090,1635175297,295203846,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.295950,19091,1635175297,295208502,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.296552,19092,1635175297,295213687,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.296576,19093,1635175297,295217829,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.296749,19094,1635175297,295239789,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.476624,19095,1635175297,475621271,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.476759,19096,1635175297,475714957,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.476820,19097,1635175297,475737618,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.476913,19098,1635175297,475755972,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.476981,19099,1635175297,475774777,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.477046,19100,1635175297,475790180,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.477078,19101,1635175297,475832535,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.477179,19102,1635175297,475856718,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.477211,19103,1635175297,476003531,ti_mmwave,8,1.04504132271,-0.0654430314898,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:37.477239,19104,1635175297,476022216,ti_mmwave,9,0.663972735405,1.42338597775,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:37.477525,19105,1635175297,476038534,ti_mmwave,10,1.56756222248,-0.0981645509601,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:37.596606,19106,1635175297,595373371,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.596874,19107,1635175297,595583734,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.596910,19108,1635175297,595703019,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.597085,19109,1635175297,595790655,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.597291,19110,1635175297,595959853,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.597439,19111,1635175297,595981622,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.597580,19112,1635175297,596036198,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.597786,19113,1635175297,596089945,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.597952,19114,1635175297,596125662,ti_mmwave,8,6.04079151154,-1.5597256422,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:37.598010,19115,1635175297,596214355,ti_mmwave,9,3.31416106224,-0.103618137538,0.0,0.0,-0.730395436287,0,0.0,0.0
2021/10/25/17:21:37.598074,19116,1635175297,596271194,ti_mmwave,10,1.00296974182,-0.0313581191003,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:37.598274,19117,1635175297,596364549,ti_mmwave,11,0.53137499094,1.43156635761,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:37.598470,19118,1635175297,596385791,ti_mmwave,12,1.26252281666,0.858939826488,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:37.775750,19119,1635175297,775228200,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.776848,19120,1635175297,775366821,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.777272,19121,1635175297,775551062,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.777447,19122,1635175297,775594962,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.777480,19123,1635175297,775609034,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.778285,19124,1635175297,775632798,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.778359,19125,1635175297,775654354,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.778388,19126,1635175297,775666991,ti_mmwave,7,6.08303451538,-1.57063281536,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:37.778421,19127,1635175297,775692553,ti_mmwave,8,0.915755033493,0.0286313276738,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:37.778453,19128,1635175297,775722286,ti_mmwave,9,1.12390196323,0.899841725826,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:37.778716,19129,1635175297,775749560,ti_mmwave,10,1.04708850384,-0.0,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:37.896764,19130,1635175297,895467924,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.896873,19131,1635175297,895650592,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.896916,19132,1635175297,895680712,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.896952,19133,1635175297,895697420,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.897036,19134,1635175297,895713791,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.897068,19135,1635175297,895750546,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.897135,19136,1635175297,895768239,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:37.898948,19137,1635175297,895782642,ti_mmwave,7,0.870867908001,0.0545358620584,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:37.899427,19138,1635175297,895799463,ti_mmwave,8,1.12390196323,0.899841725826,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.076512,19139,1635175298,75494840,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.076670,19140,1635175298,75624629,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.076703,19141,1635175298,75653185,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.076739,19142,1635175298,75673916,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.077074,19143,1635175298,75693924,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.077208,19144,1635175298,75711740,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.077690,19145,1635175298,75732672,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.078271,19146,1635175298,75752993,ti_mmwave,7,0.775670826435,0.122705690563,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:38.078430,19147,1635175298,75790232,ti_mmwave,8,0.817014694214,1.02254736423,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:38.078614,19148,1635175298,75823185,ti_mmwave,9,1.26729881763,0.3272151649,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:38.195572,19149,1635175298,195195263,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.195674,19150,1635175298,195251161,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.195750,19151,1635175298,195264249,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.195815,19152,1635175298,195271499,ti_mmwave,3,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.195891,19153,1635175298,195278914,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.195952,19154,1635175298,195285194,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.196010,19155,1635175298,195294366,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.196090,19156,1635175298,195301956,ti_mmwave,7,0.775670826435,0.122705690563,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:38.375513,19157,1635175298,375177299,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.375571,19158,1635175298,375216508,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.375589,19159,1635175298,375220791,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.375599,19160,1635175298,375224986,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.375607,19161,1635175298,375228200,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.376067,19162,1635175298,375231303,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.376091,19163,1635175298,375234586,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.376101,19164,1635175298,375238125,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.376112,19165,1635175298,375241454,ti_mmwave,8,0.82244348526,0.103618137538,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:38.496064,19166,1635175298,495236328,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.496108,19167,1635175298,495306315,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.496680,19168,1635175298,495326091,ti_mmwave,2,0.879676043987,0.909385502338,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.496751,19169,1635175298,495336345,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.496773,19170,1635175298,495345375,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.497769,19171,1635175298,495353738,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.497839,19172,1635175298,495362012,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.497876,19173,1635175298,495370504,ti_mmwave,7,0.827324509621,0.0518090687692,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.498210,19174,1635175298,495379331,ti_mmwave,8,0.982156634331,0.929836452007,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.498555,19175,1635175298,495388803,ti_mmwave,9,0.470646381378,-1.26795876026,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.676386,19176,1635175298,675285891,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.676461,19177,1635175298,675384748,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.676609,19178,1635175298,675411563,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.676664,19179,1635175298,675429610,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.676697,19180,1635175298,675449615,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.676743,19181,1635175298,675465543,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.676774,19182,1635175298,675480902,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.676805,19183,1635175298,675495082,ti_mmwave,7,1.26252281666,0.858939826488,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.676833,19184,1635175298,675510848,ti_mmwave,8,1.52700412273,-0.0,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.677163,19185,1635175298,675526507,ti_mmwave,9,0.916202485561,-0.0,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:38.677322,19186,1635175298,675542235,ti_mmwave,10,0.357113718987,1.39475464821,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:38.677496,19187,1635175298,675560527,ti_mmwave,11,1.15849161148,0.854849636555,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:38.677606,19188,1635175298,675576366,ti_mmwave,12,1.74545383453,0.391294807196,0.0,0.0,-0.973860561848,0,0.0,0.0
2021/10/25/17:21:38.679554,19189,1635175298,675592069,ti_mmwave,13,1.7570515871,-0.335395544767,0.0,0.0,-0.973860561848,0,0.0,0.0
2021/10/25/17:21:38.679790,19190,1635175298,675611507,ti_mmwave,14,5.94519901276,-1.74242079258,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.795448,19191,1635175298,795112628,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795538,19192,1635175298,795153040,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795553,19193,1635175298,795159791,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795563,19194,1635175298,795164229,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795632,19195,1635175298,795168755,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795677,19196,1635175298,795172911,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795750,19197,1635175298,795176908,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795812,19198,1635175298,795181024,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.795820,19199,1635175298,795185843,ti_mmwave,8,1.4768422842,-0.139066442847,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.795834,19200,1635175298,795190593,ti_mmwave,9,0.516192853451,1.39066445827,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.795850,19201,1635175298,795194927,ti_mmwave,10,1.40458965302,0.880754172802,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.795865,19202,1635175298,795198861,ti_mmwave,11,1.65789020061,-0.0,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:38.795902,19203,1635175298,795202929,ti_mmwave,12,0.959831178188,-0.0,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:38.796018,19204,1635175298,795207056,ti_mmwave,13,3.22852301598,-0.0,0.0,0.0,0.852127969265,0,0.0,0.0
2021/10/25/17:21:38.976330,19205,1635175298,975075732,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976356,19206,1635175298,975129991,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976386,19207,1635175298,975140393,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976395,19208,1635175298,975146067,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976404,19209,1635175298,975152143,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976413,19210,1635175298,975157716,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976631,19211,1635175298,975163806,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976689,19212,1635175298,975169501,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:38.976700,19213,1635175298,975175527,ti_mmwave,8,1.04504132271,-0.0654430314898,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:38.976715,19214,1635175298,975181771,ti_mmwave,9,0.546557068825,1.47246825695,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:39.095514,19215,1635175299,95272677,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.095591,19216,1635175299,95335362,ti_mmwave,1,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.095632,19217,1635175299,95341743,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.095661,19218,1635175299,95347797,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.095684,19219,1635175299,95352910,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.095691,19220,1635175299,95398331,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.095698,19221,1635175299,95407844,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.095862,19222,1635175299,95414072,ti_mmwave,7,1.04504132271,-0.0654430314898,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:39.277676,19223,1635175299,275363429,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.277743,19224,1635175299,275603097,ti_mmwave,1,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.277966,19225,1635175299,275662061,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.278193,19226,1635175299,275701583,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.278264,19227,1635175299,275753948,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.279935,19228,1635175299,275807750,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.280159,19229,1635175299,275846258,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.280345,19230,1635175299,275896995,ti_mmwave,7,1.04504132271,-0.0654430314898,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:39.395647,19231,1635175299,395319109,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.395710,19232,1635175299,395409357,ti_mmwave,1,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.395727,19233,1635175299,395418219,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.395740,19234,1635175299,395436908,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.395819,19235,1635175299,395446229,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.395879,19236,1635175299,395463159,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.395909,19237,1635175299,395522668,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.395936,19238,1635175299,395530590,ti_mmwave,7,1.04657709599,-0.0327215157449,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:39.576824,19239,1635175299,575392387,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.577034,19240,1635175299,575525221,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.577194,19241,1635175299,575548508,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.577368,19242,1635175299,575568701,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.577548,19243,1635175299,575586180,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.577705,19244,1635175299,575601813,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.577873,19245,1635175299,575620777,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.578060,19246,1635175299,575638305,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.578219,19247,1635175299,575657891,ti_mmwave,8,1.00296974182,-0.0313581191003,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.578364,19248,1635175299,575680319,ti_mmwave,9,0.378756791353,1.47928524017,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.578568,19249,1635175299,575698493,ti_mmwave,10,1.49992215633,-0.286313265562,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.696089,19250,1635175299,695354907,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.696645,19251,1635175299,695423902,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.696682,19252,1635175299,695432203,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.696695,19253,1635175299,695438523,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.696713,19254,1635175299,695446079,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.696730,19255,1635175299,695452773,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
